a,b,c,d
0,x,0,yes
0,y,0,yes
0,x,1,yes
0,x,0,yes
0,y,1,yes
0,y,0,no
0,x,0,yes
0,y,0,yes
1,x,1,no
0,y,1,no
0,x,1,yes
0,y,0,yes
0,y,0,yes
0,x,0,yes
0,y,1,no
0,y,1,yes
0,x,1,yes
0,x,1,no
0,y,0,no
0,y,0,no
0,x,1,yes
1,y,1,no
0,y,0,no
0,y,1,no
0,x,1,yes
0,x,1,no
0,y,0,yes
1,y,0,no
0,x,1,yes
1,y,0,yes
0,y,1,no
0,y,1,no
0,x,0,yes
0,x,0,no
1,y,0,no
0,x,1,no
0,x,0,no
1,y,0,yes
0,x,0,yes
0,y,1,no
0,x,0,yes
1,y,0,yes
1,y,1,yes
0,y,1,no
0,x,0,yes
0,x,1,yes
1,x,1,no
0,y,0,yes
0,y,1,no
0,y,0,no
0,x,1,yes
0,y,0,yes
1,y,1,no
0,y,0,yes
1,y,0,yes
0,x,1,no
0,y,0,yes
0,y,1,no
0,y,1,no
1,x,1,no
1,y,0,yes
0,x,0,no
0,x,0,no
1,y,0,yes
0,y,1,yes
0,y,0,yes
0,x,0,yes
0,y,1,yes
0,x,0,yes
0,y,1,yes
1,y,0,yes
1,y,0,no
0,y,1,yes
0,x,1,yes
0,y,0,yes
0,y,1,no
0,y,0,no
1,y,0,yes
0,x,1,no
0,y,1,yes
0,x,0,no
0,y,0,no
0,y,1,no
1,y,0,no
1,y,0,no
1,y,0,no
1,x,0,no
0,y,0,no
0,x,1,yes
0,y,0,no
0,x,1,yes
0,y,0,yes
0,x,0,no
0,y,0,no
1,y,0,yes
0,y,0,yes
1,y,1,yes
0,y,1,yes
0,y,1,yes
0,y,0,no
1,x,0,no
0,y,0,no
1,y,1,no
0,y,0,no
0,x,0,yes
1,x,0,yes
0,y,0,no
0,x,1,yes
1,y,1,no
1,x,0,yes
0,x,0,yes
1,y,0,no
0,y,0,no
0,y,0,yes
0,x,0,no
1,y,1,yes
0,x,0,yes
0,y,0,no
0,x,1,no
1,y,0,no
0,x,0,yes
0,y,0,yes
1,y,0,yes
0,x,0,no
0,y,0,no
0,y,0,no
0,y,1,no
0,x,0,yes
0,y,1,yes
0,x,1,no
0,y,0,yes
0,y,1,no
0,x,1,yes
0,y,0,yes
1,x,1,no
0,x,1,no
0,y,1,yes
0,y,0,no
1,y,0,no
1,y,0,yes
1,y,1,no
1,x,0,yes
0,y,0,no
0,x,1,no
0,x,1,yes
0,y,1,no
0,x,0,no
1,x,1,no
1,y,0,no
0,y,0,yes
0,x,1,yes
1,y,1,no
0,y,1,yes
1,y,0,no
0,y,1,no
0,y,0,no
0,y,1,no
0,y,0,yes
0,y,0,no
0,y,0,no
